tweet_id,jpg_url,prediction_number,prediction_result,prediction_confidence,prediction_match_breed,prediction_match_breed_bin
836989968035819520,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,p1,shopping_cart,0.572422,False,0
836989968035819520,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,p2,shopping_basket,0.414002,False,0
836989968035819520,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,p3,toy_poodle,0.005887300000000001,False,0
837012587749474308,https://pbs.twimg.com/media/C52pYJXWgAA2BEf.jpg,p1,toilet_tissue,0.186387,False,0
837012587749474308,https://pbs.twimg.com/media/C52pYJXWgAA2BEf.jpg,p2,cowboy_hat,0.158555,False,0
837012587749474308,https://pbs.twimg.com/media/C52pYJXWgAA2BEf.jpg,p3,sombrero,0.14947,False,0
837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,p1,Siberian_husky,0.767696,True,1
837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,p2,Eskimo_dog,0.217079,True,1
837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,p3,malamute,0.0116568,True,1
837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,p1,American_Staffordshire_terrier,0.660085,True,1
837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,p2,Staffordshire_bullterrier,0.334947,True,1
837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,p3,dalmatian,0.00269716,True,1
837471256429613056,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,p1,Norwegian_elkhound,0.976255,True,1
837471256429613056,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,p2,keeshond,0.0139902,True,1
837471256429613056,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,p3,seat_belt,0.00211054,True,1
837482249356513284,https://pbs.twimg.com/media/C59VqMUXEAAzldG.jpg,p1,birdhouse,0.541196,False,0
837482249356513284,https://pbs.twimg.com/media/C59VqMUXEAAzldG.jpg,p2,can_opener,0.121094,False,0
837482249356513284,https://pbs.twimg.com/media/C59VqMUXEAAzldG.jpg,p3,carton,0.0561367,False,0
837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,p1,golden_retriever,0.887625,True,1
837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,p2,Labrador_retriever,0.0687175,True,1
837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,p3,kuvasz,0.0303868,True,1
838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,p1,chow,0.800975,True,1
838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,p2,seat_belt,0.164133,True,1
838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,p3,Pomeranian,0.017981,True,1
838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,p1,Great_Pyrenees,0.997692,True,1
838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,p2,kuvasz,0.00100064,True,1
838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,p3,Newfoundland,0.000404556,True,1
838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,p1,kelpie,0.216562,True,1
838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,p2,doormat,0.139994,True,1
838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,p3,dalmatian,0.13282,True,1
838916489579200512,https://pbs.twimg.com/media/C6RkiQZUsAAM4R4.jpg,p1,web_site,0.993651,False,0
838916489579200512,https://pbs.twimg.com/media/C6RkiQZUsAAM4R4.jpg,p2,monitor,0.0014059,False,0
838916489579200512,https://pbs.twimg.com/media/C6RkiQZUsAAM4R4.jpg,p3,envelope,0.00109309,False,0
838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,p1,Border_terrier,0.664538,True,1
838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,p2,Brabancon_griffon,0.170451,True,1
838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,p3,Yorkshire_terrier,0.08782360000000003,True,1
839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,p1,Leonberg,0.927021,True,1
839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,p2,Newfoundland,0.0500091,True,1
839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,p3,Saint_Bernard,0.0107278,True,1
839290600511926273,https://pbs.twimg.com/media/C6XBt9XXEAEEW9U.jpg,p1,web_site,0.670892,False,0
839290600511926273,https://pbs.twimg.com/media/C6XBt9XXEAEEW9U.jpg,p2,monitor,0.101565,False,0
839290600511926273,https://pbs.twimg.com/media/C6XBt9XXEAEEW9U.jpg,p3,screen,0.0753061,False,0
839549326359670784,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,p1,swing,0.393527,False,0
839549326359670784,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,p2,Norwich_terrier,0.05248,False,0
839549326359670784,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,p3,Pembroke,0.0499006,False,0
839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,p1,Staffordshire_bullterrier,0.604938,True,1
839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,p2,American_Staffordshire_terrier,0.31154,True,1
839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,p3,Boston_bull,0.0371591,True,1
840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,p1,Chesapeake_Bay_retriever,0.8639870000000001,True,1
840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,p2,Labrador_retriever,0.0526323,True,1
840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,p3,kelpie,0.0325736,True,1
840370681858686976,https://pbs.twimg.com/media/C6mYrK0UwAANhep.jpg,p1,teapot,0.981819,False,0
840370681858686976,https://pbs.twimg.com/media/C6mYrK0UwAANhep.jpg,p2,cup,0.014025799999999998,False,0
840370681858686976,https://pbs.twimg.com/media/C6mYrK0UwAANhep.jpg,p3,coffeepot,0.00242054,False,0
840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,p1,golden_retriever,0.711148,True,1
840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,p2,cocker_spaniel,0.157929,True,1
840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,p3,Labrador_retriever,0.059581899999999986,True,1
840696689258311684,https://pbs.twimg.com/media/C6rBLenU0AAr8MN.jpg,p1,web_site,0.8417680000000001,False,0
840696689258311684,https://pbs.twimg.com/media/C6rBLenU0AAr8MN.jpg,p2,rule,0.00708731,False,0
840696689258311684,https://pbs.twimg.com/media/C6rBLenU0AAr8MN.jpg,p3,envelope,0.0068203000000000005,False,0
841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,p1,Brittany_spaniel,0.962985,True,1
841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,p2,Blenheim_spaniel,0.014819999999999996,True,1
841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,p3,clumber,0.00955711,True,1
841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,p1,Afghan_hound,0.903712,True,1
841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,p2,Saluki,0.035215,True,1
841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,p3,bloodhound,0.0265655,True,1
841439858740625411,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,p1,military_uniform,0.853684,False,0
841439858740625411,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,p2,Labrador_retriever,0.0481999,False,0
841439858740625411,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,p3,groenendael,0.0153944,False,0
841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,p1,Chihuahua,0.547401,True,1
841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,p2,bow_tie,0.198361,True,1
841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,p3,Pembroke,0.0584925,True,1
841833993020538882,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,p1,ice_bear,0.3362,False,0
841833993020538882,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,p2,Samoyed,0.201358,False,0
841833993020538882,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,p3,Eskimo_dog,0.186789,False,0
842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,p1,chow,0.293493,True,1
842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,p2,Newfoundland,0.181336,True,1
842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,p3,schipperke,0.125152,True,1
842163532590374912,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,p1,French_bulldog,0.891227,True,1
842163532590374912,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,p2,soccer_ball,0.022811,True,1
842163532590374912,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,p3,bull_mastiff,0.012852,True,1
842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,p1,Pembroke,0.685084,True,1
842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,p2,Cardigan,0.314608,True,1
842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,p3,basenji,0.000159824,True,1
842765311967449089,https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg,p1,tub,0.665238,False,0
842765311967449089,https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg,p2,bucket,0.105166,False,0
842765311967449089,https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg,p3,Labrador_retriever,0.0293399,False,0
842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,p1,Labrador_retriever,0.461076,True,1
842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,p2,golden_retriever,0.154946,True,1
842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,p3,Chihuahua,0.110249,True,1
842892208864923648,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,p1,Chihuahua,0.50537,True,1
842892208864923648,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,p2,Pomeranian,0.120358,True,1
842892208864923648,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,p3,toy_terrier,0.0770081,True,1
843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,p1,Pembroke,0.958452,True,1
843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,p2,Cardigan,0.0237699,True,1
843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,p3,Chihuahua,0.00526936,True,1
843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,p1,Labrador_retriever,0.430583,True,1
843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,p2,golden_retriever,0.263581,True,1
843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,p3,Great_Pyrenees,0.179385,True,1
843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,p1,Labrador_retriever,0.92254,True,1
843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,p2,golden_retriever,0.0743578,True,1
843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,p3,Great_Pyrenees,0.00232495,True,1
844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,p1,Labrador_retriever,0.71951,True,1
844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,p2,Chesapeake_Bay_retriever,0.122019,True,1
844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,p3,Newfoundland,0.0388276,True,1
844580511645339650,https://pbs.twimg.com/media/C7iNfq1W0AAcbsR.jpg,p1,washer,0.903064,False,0
844580511645339650,https://pbs.twimg.com/media/C7iNfq1W0AAcbsR.jpg,p2,dishwasher,0.032489,False,0
844580511645339650,https://pbs.twimg.com/media/C7iNfq1W0AAcbsR.jpg,p3,printer,0.0164562,False,0
844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,p1,Labrador_retriever,0.980213,True,1
844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,p2,golden_retriever,0.00701167,True,1
844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,p3,beagle,0.00314697,True,1
844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,p1,Labrador_retriever,0.742421,True,1
844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,p2,golden_retriever,0.195218,True,1
844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,p3,Chihuahua,0.017320099999999998,True,1
844979544864018432,https://pbs.twimg.com/media/C7n4aQ0VAAAohkL.jpg,p1,tennis_ball,0.999281,False,0
844979544864018432,https://pbs.twimg.com/media/C7n4aQ0VAAAohkL.jpg,p2,racket,0.00037008,False,0
844979544864018432,https://pbs.twimg.com/media/C7n4aQ0VAAAohkL.jpg,p3,Shetland_sheepdog,0.000132068,False,0
845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,p1,Irish_water_spaniel,0.567475,True,1
845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,p2,Labrador_retriever,0.169496,True,1
845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,p3,curly-coated_retriever,0.101518,True,1
845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,p1,Dandie_Dinmont,0.394404,True,1
845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,p2,Maltese_dog,0.186537,True,1
845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,p3,West_Highland_white_terrier,0.181985,True,1
845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,p1,chow,0.8086810000000001,True,1
845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,p2,groenendael,0.123141,True,1
845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,p3,Newfoundland,0.0221432,True,1
845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,p1,Samoyed,0.979803,True,1
845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,p2,chow,0.0159226,True,1
845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,p3,white_wolf,0.00130279,True,1
846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,p1,golden_retriever,0.96111,True,1
846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,p2,Labrador_retriever,0.0166952,True,1
846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,p3,Tibetan_mastiff,0.00908153,True,1
846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,p1,giant_schnauzer,0.346468,True,1
846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,p2,flat-coated_retriever,0.21845100000000006,True,1
846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,p3,Labrador_retriever,0.10802,True,1
846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,p1,golden_retriever,0.650003,True,1
846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,p2,Leonberg,0.0651992,True,1
846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,p3,Norfolk_terrier,0.0529553,True,1
846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,p1,Shetland_sheepdog,0.450539,True,1
846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,p2,papillon,0.187928,True,1
846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,p3,collie,0.140068,True,1
847116187444137987,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,p1,white_wolf,0.128935,False,0
847116187444137987,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,p2,American_Staffordshire_terrier,0.113434,False,0
847116187444137987,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,p3,dingo,0.0812314,False,0
847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,p1,Staffordshire_bullterrier,0.21960900000000005,True,1
847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,p2,American_Staffordshire_terrier,0.178671,True,1
847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,p3,pug,0.123271,True,1
847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,p1,Airedale,0.49538,True,1
847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,p2,Irish_terrier,0.316456,True,1
847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,p3,Lakeland_terrier,0.15853299999999998,True,1
847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,p1,Cardigan,0.413688,True,1
847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,p2,Boston_bull,0.381836,True,1
847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,p3,doormat,0.0658678,True,1
847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,p1,Bernese_mountain_dog,0.951337,True,1
847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,p2,Greater_Swiss_Mountain_dog,0.0168491,True,1
847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,p3,Appenzeller,0.0108492,True,1
847962785489326080,https://pbs.twimg.com/media/C8SRpHNUIAARB3j.jpg,p1,sea_lion,0.882654,False,0
847962785489326080,https://pbs.twimg.com/media/C8SRpHNUIAARB3j.jpg,p2,mink,0.0668802,False,0
847962785489326080,https://pbs.twimg.com/media/C8SRpHNUIAARB3j.jpg,p3,otter,0.0256787,False,0
847971574464610304,https://pbs.twimg.com/media/C8SZH1EWAAAIRRF.jpg,p1,coffee_mug,0.633652,False,0
847971574464610304,https://pbs.twimg.com/media/C8SZH1EWAAAIRRF.jpg,p2,cup,0.273392,False,0
847971574464610304,https://pbs.twimg.com/media/C8SZH1EWAAAIRRF.jpg,p3,toilet_tissue,0.0666558,False,0
848212111729840128,https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg,p1,Bedlington_terrier,0.333486,True,1
848212111729840128,https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg,p2,Ibizan_hound,0.245797,True,1
848212111729840128,https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg,p3,wallaby,0.131647,True,1
848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,p1,malamute,0.5445760000000001,True,1
848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,p2,Siberian_husky,0.290268,True,1
848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,p3,Eskimo_dog,0.154421,True,1
848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,p1,flat-coated_retriever,0.8236479999999999,True,1
848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,p2,Newfoundland,0.100571,True,1
848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,p3,groenendael,0.0383097,True,1
849051919805034497,https://pbs.twimg.com/media/C8hwNxbXYAAwyVG.jpg,p1,fountain,0.997509,False,0
849051919805034497,https://pbs.twimg.com/media/C8hwNxbXYAAwyVG.jpg,p2,American_black_bear,0.00141312,False,0
849051919805034497,https://pbs.twimg.com/media/C8hwNxbXYAAwyVG.jpg,p3,sundial,0.000681115,False,0
849336543269576704,https://pbs.twimg.com/media/C8lzFC4XcAAQxB4.jpg,p1,patio,0.521788,False,0
849336543269576704,https://pbs.twimg.com/media/C8lzFC4XcAAQxB4.jpg,p2,prison,0.149544,False,0
849336543269576704,https://pbs.twimg.com/media/C8lzFC4XcAAQxB4.jpg,p3,restaurant,0.0271526,False,0
849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,p1,schipperke,0.907559,True,1
849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,p2,crossword_puzzle,0.017933900000000003,True,1
849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,p3,Chihuahua,0.016190700000000002,True,1
849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,p1,Chihuahua,0.292092,True,1
849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,p2,toy_terrier,0.136852,True,1
849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,p3,bonnet,0.103111,True,1
850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,p1,Shetland_sheepdog,0.759907,True,1
850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,p2,collie,0.107405,True,1
850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,p3,Pembroke,0.052335300000000015,True,1
850145622816686080,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,p1,tennis_ball,0.7147979999999999,False,0
850145622816686080,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,p2,kelpie,0.10539,False,0
850145622816686080,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,p3,malinois,0.058552699999999985,False,0
850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,p1,Yorkshire_terrier,0.249012,True,1
850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,p2,Maltese_dog,0.166364,True,1
850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,p3,Shih-Tzu,0.142254,True,1
850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,p1,pug,0.996952,True,1
850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,p2,bull_mastiff,0.000995901,True,1
850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,p3,French_bulldog,0.00088338,True,1
851224888060895234,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,p1,car_mirror,0.971512,False,0
851224888060895234,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,p2,seat_belt,0.00706346,False,0
851224888060895234,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,p3,standard_poodle,0.00568265,False,0
851464819735769094,https://pbs.twimg.com/media/C9ECujZXsAAPCSM.jpg,p1,web_site,0.919649,False,0
851464819735769094,https://pbs.twimg.com/media/C9ECujZXsAAPCSM.jpg,p2,menu,0.0263061,False,0
851464819735769094,https://pbs.twimg.com/media/C9ECujZXsAAPCSM.jpg,p3,crossword_puzzle,0.00348151,False,0
851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,p1,Cardigan,0.394507,True,1
851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,p2,Chihuahua,0.077254,True,1
851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,p3,French_bulldog,0.07655880000000001,True,1
851861385021730816,https://pbs.twimg.com/media/C8W6sY_W0AEmttW.jpg,p1,pencil_box,0.662183,False,0
851861385021730816,https://pbs.twimg.com/media/C8W6sY_W0AEmttW.jpg,p2,purse,0.0665055,False,0
851861385021730816,https://pbs.twimg.com/media/C8W6sY_W0AEmttW.jpg,p3,pillow,0.0447253,False,0
